Jul 22, 2023	AMZ*Sleepsheep Direct		$141.75	$4,838.90
Jul 22, 2023	FIVE GUYS BURGERS & FR	$71.12		$4,980.65
Jul 22, 2023	ABC*ANYTIME FITNESS	$28.34		$4,909.53
Jul 21, 2023	RING MULTICAM MTH PLAN	$15.75		$4,881.19
Jul 19, 2023	DOORDASH*LUNA MEXICAN	$130.82		$4,865.44
Jul 15, 2023	AMZN Mktp CA*F307K57V3	$39.86		$4,315.77
Jul 14, 2023	AMZN Mktp CA*WV57D4SK3	$33.59		$4,275.91
Jul 13, 2023	adidas 2021 Edmonton	$90.32		$3,242.59
Jul 12, 2023	NIKE CANADA - EDMONTON	$580.71		$3,152.27
Jul 12, 2023	GAP OUTLET CA 8893	$172.73		$2,571.56
Jul 10, 2023	APPLE STORE #R411	$10.00		$2,398.83
